Title;Content
Ottime Luci calde e luminose. Le utilizzo nel mio camper;Ho acquistato questa catena luminosa per il mio furgone e la lunghezza era perfetta per coprire il perimetro interno. Il pannello solare compreso è estremamente funzionale ed è provvisto di una batteria di accumulazione scaricabile anche via USB. Il pannello solare si può caricare separatamente dalle luci che rimangono montate all'interno del furgone. Una ricarica solare permette l'autonomia per svariate ore e per l'uso che ne faccio io non mi si sono mai scaricate. La luce seppur a led fa un'illuminazione calda e accogliente. Le lampadine sono belle e con la scocca trasparente in pratica che le rende più resistenti in caso di urti. Prodotto consigliato! Davvero ben progettato
Ottime lampadine  anche se la ventola...;le lampadine fa nono moltissima luce  sono ottime  si installano facilmente senza alcun problema con portalampada h7.non bisogna modificare nulla  non ha nono bisogno di centraline esterne come nel caso delle pereno  sono plug & play.il problema a mio avviso è che ha nono delle ventole sul loro retro  per raffreddarle. chiudendo i tappi anti schizzo dei fari però  non vedo come tali ventole possano buttare aria fresca sul trasformatore delle lampadine  senza contare che avere un elemento in movimento (una ventola) non è il massimo.sicuramente sono progettate bene e sono solide  quindi non dara nono sicuramente problemi. si dovesse rompere la ventola  semplicemente si spegnerebbero le luci  non succederebbe nulla alla macchina.nel complesso le consiglio  ottima qualità prezzo!
forte odore tipo solvente ed elastici piccoli;ha un fortissimo odore di solvente e gli elastici sono estremamente piccoli e da nono fastidio alle orecchie per il resto la confezioe è adeguata al contenuto senza spreco di spazio inutile e sigilate singolarmente eviterò di acquistarle in futuro
Ottimo rapporto qualità prezzo;usate sia per uscita lunghe che per quelle brevi con molto caldo che implicano sudorazione eccessiva e cappello bagnato sotto la fontana. dopo soli 4 utilizzi la cuffia d per non si accende più. fatto reso
Sorpresa;ottimo rapporto qualità/prezzo. puoi regolare la grandezza ed eliminare l'eccesso tranquillamente. lo sto usando da un mese e ancora emana il suo profumo che non è assolutamente fastidioso come altri usati in passato. la cosa che piace di più a mia figlia è che si illumina al buio.
Da valutare meglio;acquistato come regalo di natale  mi riservo di recensire il funzionamento più avanti.perfetti i tempi di consegna e l'imballaggio.ho aperto il prodotto e l'ho solo provato per vedere se funzionasse: buona lunghezza del cavo  di buoma fattura il telecomando con le varie funzioni. troppo sottile il tappetino.mi sembra che ci metta troppo tempo a scaldarsi  ma verificherò in seguito.
Dosaggio di 500 mg non veritiero... In realtà è 200 mg per capsula;"il prodotto pubblicizza un dosaggio di 500 mg che dovrebbe corrispondere al ""principio attivo"" contenuto nella singola compressa. in realtà  cercando di leggere ed interpretare le stringate indicazioni presenti nel retro della confezione  che dovrebbero invece essere chiare  univoche ed esaustive  notiamo che :1) riporta ambiguamente il dato di 400 mg (già inferiore del 20%rispetto al pubblicizzato) riferito però a ""composizione per 2 cpr""  che dovrebbe quindi corrispondere a 200 mg per singola compressa  contraddicendo e riducendo a meno della metà il dosaggio di 500 mg inserito in bella vista nella confezione e che dovrebbe qualificare il prodotto"
Lampade led con ventolina di raffreddamento;i led sono molto ben fatti  il corpo della lampada é tutto alluminio con dissipazione attiva ( con ventoli a di raffreddamento) il fascio di luce é molto lineare come quello alogeno senza dare fastidio alle persone che sta nono avanti. per la durata non posso dire un granché perché li sto usando da meno di un mese ma penso che sara nono parecchio longevi nel caso faró un aggiornamento della recensione. unica pecca secondo me é il prezzo dovrebbe essere un pelino più basso per il resto tutto ottimo li consiglio
Compatibile  sembra quasi quella della casa madre;ho acquistato questa cover per il prezzo  dato che quella originale ha un prezzo folle. si presenta bene  copre bene il telefono in tutte le sue parti compresa la fotocamera che è più sporgente rispetto ai modelli precedenti. spero sia davvero anche anti ingiallimento  ma per il prezzo posso anche comprarne in altra tra qualche mese. consigliata
Peccato!;prodotto conforme alla foto.... ma impossibile da indossare.... puzza troppo di plastica!!ho provato a lavarli più volte... ma questa puzza di materiale sintetico rimane e anche molto forte!peccato.... non riuscirò mai a provarlo!
Auricolare sinistro non funzionante;arrivato nei tempi giusti  ma all'apertura ho notato immediatamente che l'auricolare sinistro non funzionava  ho fatto varie prove sperando fosse un problema di accoppiamento col bluetooth  ma non è così perché non funziona
Da non comprare;ma per favore 26 buttati le ho comprate per andare a correre e ha nono funzionato bene solo 3 volte da qualche giorno si sono scollegate e non funzio o più insieme o la d per o la s per ma non cè verso di farle funzionare insieme. è proprio vero il detto che chi più spende meno spende! adesso dovrò cercare un prodotto serio e certamente più costoso  ma ne varrà la pena piuttosto che queste fregature!!!
Buona ma...occhio alle taglie;canotta molto buona  presa per andare a correre alla mattina dopo averla lavata e arieggiata per togliere un pò di odore  si è dimostrata un valido alleato per contribuire alla sudorazione.l'unico appunto riguarda la taglia che a me 1 81 per 80 kg la l è molto larga.
Webcam ottima. FHD con microfono.;La webcam è arrivata a destinazione nei giorni previsti ed è ottima! La telecamera è full hd ed ha anche un microfono interno! È provvista di un tappo removibile per oscurare il video. In dotazione nella confezione c'è la webcam e il manuale d'istruzione! È possibile usarla anche con un treppiedi in quanto provvista dell'apposito alloggio! In sintesi è un ottimo prodotto!
ABBASSAMENTO LIVELLO DI QUALITA';da quando è scoppiata la pandemia ho sempre comprato le mascherine sicura e le ho consigliate anche alla mia famiglia e conoscenti. però  da qualche mese  mi sembra che il livello di qualità si sia abbassato. personalmente  noto che non mi aderiscono più bene al mio viso (e neanche a quello di mio marito che ha il viso più grande)  fa nono una puzza strana  mi irritano la gola  mi sembrano più leggere e spesso non si legge nè il tipo di mascherina (ffp2) nè il codice di certificazione. personalmente  non sono più soddisfatta e neanche mi sento più sicura  rispetto a prima. penso di cambiare marca.
Delusa;dopo la prima stampa la stampante va in blocco perche non riconosce l inchiostro  devi spegnerla e riaccenderla ad ogni stampa  pessimo acquisto anche perche poi non è cosi a buon mercato  ho preso una via di mezzo perche pensavo fossero piu buone ma niente.
Ottime;aggiornamento: proprio poco fa ha nono iniziato a non stampare più nulla. i fogli escono bianchi. è incredibile  non possono durare solo un mese.le sto usando da un mese  nulla da segnalare! va nono bene  le stampe sono precise e i colori sono giusti  la durata mi sembra in linea con le originali. ho anche aggiornato il firmware della stampante e per ora continuano a funzionare correttamente.
Insoddisfatto;a distanza di qualche mese non posso ritenermi granché soddisfatto di questo acquisto. la telecamera registra male (non di certo hd) e inoltre non trovo mai la registrazione di tutto il periodo nonostante una memoria da 16 gb e nemmeno mezzoretta di registrazione. deviate su altro
Non e' sempre buono risparmiare.;da tanto tempo il mio iphone 7 aveva un autonomia di poche ore. con questa batteria si è completamente rigenerato. facile da montare  io lo visto da youtube e ci sono riuscito (molto semplice) . in 20 minuti e un po di pazienza si riesce. facile e veloce  occorre solo fare attenzione ma è molto facile . prima avevo lo stato della batteria al 70%  ora e al 100%. lo consiglio vivamente
Sconsiglio l'acquisto;come scritto da molti  il prodotto non è ottimale. le mascherine sono molto strette  non comode. inoltre una si e una no si rompono da un lato dell'elastico  probabilmente perchè troppo piccole. sconsiglio l'acquisto
Filo per la ricarica insufficiente;non mi sono piaciute: sono scomode e inefficienti inoltre ha nono il filo per la ricarica troppo corto. un consiglio: evitiamo di vendere roba del genere  è solo una perdita di tempo per voi e per il cliente.
Leggeri  piacevoli  facili.;si collegano facilmente e velocemente  funzio o bene  non da nono fastidio alle orecchie e ha nono una buona durata di funzionamento e un tempo di ricarica contenuto. mi trovo molto bene e sono soddisfatto.
Ottimo e a buon prezzo;Comprato per collegare PS1 e PS2 ad una SmartTv Samsung. Dispositivo ottimo facile da utilizzare e con una resa eccellente. Non ho trovato alcun lag né sfarfallio e il suono esce pulito. Nota positiva anche aver fornito il cavo usb per l’alimentazione non incluso da altri rivenditori. Consigliato.
Connessione alla rete non funzionante  quindi setup impossibile;impossibile co nonettere la telecamera alla mia rete wifi  nonostante diversi tentativi. difficile capirne il motivo  dato che non esiste nessuna istruzione di troubleshooting  e i messaggi di errore non sono molto informativi.
Qualità;il vetro protettivo ha un ottimo rapporto prezzo/qualità  l'unica pecca è rappresentata dalla presenza d'impurità sulla parte adesiva per cui visivamente non è bello.un altro difetto riguarda i bordi dove apparivano delle bolle.forse è stato il lotto che io ho acquistato che presentava queste imperfezioni.
Bel design pessimo funzionamwnto;co nonessione instabile ed incerta. con macbook pro difficoltà a co nonettersi anche dopo svariati reset. molto pratica la ricarica wireless. qualità audio buona sia in entrata sia in uscita. non li ricomprerei
Dubito dell’ affidabilità di queste mascherine.;la scatola contenente le mascherine è in cattivo stato  ammaccata ed anche un po strappata in un paio di punti.sullesterno della scatola si raccomanda di leggere le istruzioni per luso che sono assenti allinterno.purtroppo non posso restituire larticolo ma se potessi lo farei.non sono affatto soddisfatta del mio acquisto.i produttori dovrebbero essere più attenti visto che si tratta di un articolo sanitario.
Luminosità superiore  ma NON sono OMOLOGATE;pro:-luminosità e durata superiori alle alogene-dissipazione attiva con ventola-unità di controllo integratacontro:-nessuna omologazione ece-installazione complessatestate esclusivamente in garage su alfa mito  questo perchè l'utilizzo di questi dispositivi senza omologazione ece  comporterebbe pesanti sanzioni in caso di fermo o in caso di revisione.l'installazione di un kit led è legale solo se il kit led dispone dell'omologazione ece e se l'installazione viene effettuata da un officina meccanica autorizzata.l'installazione manuale comunque è complessa: essendo il dispositivo più ingombrante  dovrete calcolare bene lo spazio nel vano fari. inoltre i tappi di gomma antipolvere dell'anabbagliante andra nono cambiati o tagliati  in modo da non ostruire la ventole di dissipazione dei led.i lati positivi dei fari a led sono una luce attiva subito senza bisogno di scaldarsi  un fascio luminoso maggiore e più intenso ed una durata complessiva maggiore rispetto ad alogene e perenon
