;URL;Titolo;Contenuto;Label
22;https://www.amazon.it/gp/customer-reviews/R1PF4EF255SOID;Ottimo;Acquistato esclusivamente per taglio capelli a zero sono assolutamente soddisfatto! Velocissimo e pratico raccoglie i capelli tagliati all'interno delle lame quindi ci si può radere in qualsiasi situazione senza problemi. Veloce anche da pulire con un pennellino e sotto il getto dell'acqua. Ogni tanto una soffiata con l'aria compressa. Unica accortezza è tagliare i capelli al massimo ogni tre giorni altrimenti risultano troppo lunghe e farà fatica. Io lo carico ogni due tagli e mi trovo bene. Straconsigliato.;1
563;/DNA-Solutions-Drenante-Forte-Dimagrante/dp/B08ZXFLB94/ref=cm_cr_arp_d_product_top?ie=UTF8;Acqua aromatizzata;ho provato più marchi di prodotti che dovrebbero aiutare la diuresi e quindi sgonfiare/ drenare/ migliorare le funzioni epatiche.questo non fa nulla!aggiunge un gusto nuovo al lt di acqua al quale va aggiunto e stopprodotto caro e secondo me non valido;0
394;/Lampade-12000LM-BEAMFLY-Lampadine-Bianco/dp/B08RF2P3ZT/ref=cm_cr_arp_d_product_top?ie=UTF8;Funzionano solo senza CAN-bus - Luce spettacolare!;sono due lampadine a led per i fari principali dell'auto che forniscono un flusso luminoso complessivo di 12.000 lumen e una nitidezza della luce davvero importante grazie alla temperatura di colore di 6000k  un bianco freddo  e ad indice di resa del colore pari a 85  tale da definire bene ciò che illumina.il corpo delle lampade è totalmente in alluminio aeronautico e sono dotate ciascuna di una ventola per il raffreddamento.prima di acquistarle dovete però verificare se la vostra auto utilizzi o meno un sistema can-bus. per saperlo è sufficiente scollegare una lampada  accendere l'auto  accendere i fari e verificare se viene segnalato un guasto alla lampadina. in tal caso  non è possibile utilizzare queste lampadine a led  a meno di non comprare anche un cancellatore can-bus.riassumendo  le caratteristiche tecniche sono:* attacco: h7* potenza: 80w totali* lumen: 12000lm totali* temperatura colore: 6000k bianco freddo* indice di resa del colore: 85* indice di protezione: ip68il produttore stima una vita di 55.000 ore / 25 a noni.il prezzo al 10 aprile 2021 è di 25 99 per la coppia.;0
332;/Natural-Sprint-ALGA-SPIRULINA-COMPRESSE-500mg/dp/B08CNNJ3KG/ref=cm_cr_arp_d_product_top?ie=UTF8;Insapore;ancora non vedo gli effetti dell' alga spirulina  l ho presa per il controllo del peso e per le proprietà che possiede..posso dire che sapore con compresse non si sente sono arrivate nei tempi previsti e il rapporto qualità prezzo ottimo...appena vedrò i risultati aggiungerò recensione;0
644;/ESR-Compatibile-AntiGraffio-Antiscivolo-Trasparente/dp/B099KCGCMV/ref=cm_cr_arp_d_product_top?ie=UTF8;Piacevolmente Sorpreso…Very Goog..!;cover come da descrizione  senza troppo pretese effettuo lacquisto convinto di star buttando via soldi. invece devo dire che sono rimasto piacevolmente sorpreso allarrivo.- intanto un packaging di tutto rispetto con in regalo supporto per smartphone- già al tatto si intuisce che si ha tra le mani un buon prodotto  si presenta molto resistente e solido pur non avendo uno spessore esagerato.- una volta applicata fa il suo lavoro  aderisce perfettamente e cosa da notare  è che si ha una protezione anche del comparto fotografico grazie ai bordi rialzati .acquisto consigliato;0
120;/Outline-impermeabile-asciugatura-biglietti-graffiti/dp/B082XX4PRS/ref=cm_cr_arp_d_product_top?ie=UTF8;Solo due funzionano;solo due funzio o  il rosso  il blu  gli altri sono normali pe nonarelli con la punta grossa. peccato perché quei due sono molto belli  magari è un problema di pigmenti  magari gli altri colori non prendono bene il metallico;0
260;/Bluetooth-Potenziati-Auricolari-Impermeabili-Riproduzione/dp/B08C7C29JK/ref=cm_cr_arp_d_product_top?ie=UTF8;Audio pessimo;"non comprendo le recensioni positive  i bassi sono inesistenti e la qualitá audio è ""sporca""  non cancellano minimamente i rumori esterni rendendo l'ascolto della musica ancora peggiore di quello che è";0
81;/Dimagrante-Pantaloni-Anticellulite-NANOTECHNOLOGIE-Sudorazione/dp/B07PS6FZ6K/ref=cm_cr_arp_d_product_top?ie=UTF8;Bello;"tessuto sembra di qualità. non ho ancora indossato per uscire e l'effetto sauna  anche se ho preso ancora una taglia più piccola dopo ever fatto il reso di una taglia più grande ordinata precedentemente  la fascia nella vita mi sta un pò larga lo stesso... la la cucitura tra la pascia della vita e le gambe si trova ad un'altezza che sembra che io abbia della ""ciccia""... ma se uso con maglieta lunghe e larghe non si nota. sono alta 1 85 e 65 kg  non mi sta troppo corto com la maggior parte dei pantaloni standart.";0
319;/Bluetooth-Potenziati-Auricolari-Impermeabili-Riproduzione/dp/B08C7C29JK/ref=cm_cr_arp_d_product_top?ie=UTF8;Pessime: non hanno le caratteristiche descritte.;pro:..............contro: dichiarano 10 ore di autonomia  arrivano a 4;0
73;/NHEIMA-Pantaloni-Dimagrante-Anticellulite-NANOTECHNOLOGIE/dp/B07PMWC2T2/ref=cm_cr_arp_d_product_top?ie=UTF8;Non aumentano la sudorazione;non lo consiglio se non come pantalone termico da mettere sotto i jeans o la tuta da sci. non svolge la funzione per la quale lho acquistato: non aumenta la sudorazione anche durante lesercizio fisico. per quanto riguarda le taglie  misurando giro vita e fianchi la tabella taglie è quasi precisa. non lo consiglio e non lo ricomprerei soprattutto per il prezzo.;0
30;https://www.amazon.it/gp/customer-reviews/RTRSAKEX08MYO;Ottimo prodotto;Il controller funziona molto bene. Dentro il pacchetto potete trovare istruzioni sia in inglese che in italiano. Riguardo al prezzo può sembrarvi tanto per un pad ma vi assicuro che ne vale la pena.;1
664;/Camere-nascoste-Angela-Marino-ebook/dp/B09B83DZPY/ref=cm_cr_arp_d_product_top?ie=UTF8;Un insolito noir che fa riflettere;di fronte a un crimine efferato si assiste spesso a un susseguirsi di eventi mediatici e non che con lindagine ha nono sempre poco in comune.come in un congegno ormai rodato si susseguono ricerche di verità nascoste che spostano lattenzione a seconda dellinteresse di un pubblico che morbosamente vuole conoscere e sapere.la vita segreta della vittima  i conflitti interiori  i voltafaccia delle persone a lei vicine  i retroscena scabrosi del colpevole  gli scoop  le reazioni e gli intricati meccanismi della macchina mediatica che gioca con il caso in questione.nel romanzo di angela marino è da subito chiara la dinamica del brutale omicidio di diletta ivak  così come il colpevole è subito stanato e condotto di fronte al giudice per le indagini preliminari per un primo interrogatorio.se da una parte viene riportato il confronto con il gip  dallaltra lautrice ci permette di sondare e assistere a tutto ciò che avviene al di là dellindagine  un processo dove gli imputati diventano numerosi e i colpevoli passano in secondo piano.camere nascoste è una storia che permette al lettore di ritrovare e analizzare tutto ciò che si scatena di fronte a un crimine  unaccensione immediata di dinamiche che si ripetono e che ormai conosciamo bene viste dal punto di vista di una storia romanzata che potrebbe essere e diviene una delle tante.lintento dellautrice  che nella vita si occupa n di cronaca nera per fanpage.it  è proprio quello di analizzare e sviscerare i passaggi che accompag o casi come quello riportato in questo libro che prende in prestito e modifica fatti reali  dando al lettore la possibilità di farsi unidea e interrogarsi su quello che è il mondo mediatico ma anche il vasto e complesso bagaglio emotivo che ogni storia porta con sè.una lettura veloce e coinvolgente che lascia in eredità grandi spunti riflessivi sul mondo moderno  sulle dinamiche e le scelte discutibili che vengono fatte di fronte a un caso di cronaca nera dove si disperdono gli elementi importanti (che proseguono nelle aule predisposte) a beneficio di cambiamenti esterni nei protagonisti e nelle reazioni dellopinione pubblica modellata dai media stessi.un esperimento narrativo di grande attualità che aiuta a comprendere e riflettere i meccanismi della mente umana sia nei protagonisti del romanzo ma anche dellintera opinione pubblica.;0
1;https://www.amazon.it/gp/customer-reviews/RNUFYDLDGJLPW;Ottima piccola e potente;Usavo già una pompa simile ma alimentata a corrente un po' più grande. Questa mi ha stupito in positivo. E' veramente piccola ma molto prestazionale. Io la uso per gonfiare due materassini e devo dire che fa il suo lavoro molto bene e velocemente. La rumorosità è simile se non meno all'altra. In pochi minuti gonfia un materassino alla giusta pressione. Dopo tre gonfiaggi l'indicatore di carica era a circa 3/4i. Contiene tre beccucci di diverse misure e un cavetto (per la verità un po' corto) per la ricarica. Insomma al momento solo cose positive. Consigliata.;1
632;/YongGe-Elettrostimolatore-HipTrainer-Allenatore-Intelligenti/dp/B098Q7Y4WX/ref=cm_cr_arp_d_product_top?ie=UTF8;Arrivato in un modello di forma diverso;a parte il fatto che mi è arrivato un altro articolo posso dire che funziona bene ed è ben fatto. non lo cambio perché avevo già fatto un reso con un altro prodotto di marca differente e non voglio più aspettare. si ricarica con cavo usb e non a batteria almeno questo modello che purtroppo è meno efficace visto che non lavora sulla fascia in alto orizzontale assente per questo modello.i programmi sono buoni e gli impulsi si sentono forti già a 4 di potenza. il materiale è buono e resistente anche gli adesivi si attaccano molto bene sulla pelle. l'unica pecca è che non ha il telecomando e quindi diventa scomodo cambiare intensità o programma da soli. io sono riuscita davanti allo specchio o da coricata una volta preso confidenza.;0
308;/Bluetooth-Potenziati-Auricolari-Impermeabili-Riproduzione/dp/B08C7C29JK/ref=cm_cr_arp_d_product_top?ie=UTF8;Non funzionante;purtroppo le ho potute utilizzare soltanto per poche ore. al momento di caricarle il contenitore/caricatore non funzionava. il suo display indicava sempre il 100% di carica nonostante le cuffie fossero praticamente a 0. ho richiesto un reso.;0
494;/Mascherine-Certificate-SICURA-Sanificata-Pluricertificata/dp/B08RZ7TNXH/ref=cm_cr_arp_d_product_top?ie=UTF8;Pessimo prodotto;prodotto molto sottile con strati (solo 4 ? ) di tessuto inadeguato.uno ogni 3-4 si rompe all'attaccatura del reggi mascherina dopo qualche ora di uso;0
242;/Bluetooth-Potenziati-Auricolari-Impermeabili-Riproduzione/dp/B08C7C29JK/ref=cm_cr_arp_d_product_top?ie=UTF8;Cuffie bluetooth;ho restituito il prodotto e mi dissocio dalle ottime recensioni di cui questi auricolari godono perché c è stato un calo delle prestazioni dopo circa 10-15 utilizzi e le ho trovate scomode da indossare.la sistematica con cui si adattano agli orecchi dopo poco mi è risultata dolorosa;0
16;https://www.amazon.it/gp/customer-reviews/R1DHQZA3VEPRCN;Meglio dell'originale;Ho acquistato questa batteria per il mio Dyson 8. La sostituzione è stata semplicissima e veloce e la batteria si è adattata perfettamente. E' arrivata già carica quindi l'ho usata immediatamente. Ho notato che rispetto alla vecchia batteria ha un amperaggio più alto quindi dura di più. Ad ora è perfetta e mentre con la vecchia riuscivo a pulire tutta la casa e rimaneva un pallino con questa ne rimangano due forse perchè nuova ma l'ho già usata diverse volte da quando è arrivata. Che dire per il prezzo pagato la consiglio anche perchè l'originale costa molto di più e questa è anche più potente.;1
270;/Bluetooth-Potenziati-Auricolari-Impermeabili-Riproduzione/dp/B08C7C29JK/ref=cm_cr_arp_d_product_top?ie=UTF8;Non vi sentono!;oggettivamente è un apparecchio con una buona qualità del suono. peccato dal punto di vista della sensibilità dei microfoni: non riuscivo a farmi sentire. per l'utilizzo che ne facevo io del tutto inutilizzabili: restituiti.;0
331;/Natural-Sprint-ALGA-SPIRULINA-COMPRESSE-500mg/dp/B08CNNJ3KG/ref=cm_cr_arp_d_product_top?ie=UTF8;Buon prodotto.;uso la spirulina due volte all'a nono circa per un mese  per ripulire il corpo. è un antiossidante molto forte  e secondo me il migliore. ho scelto di acquistare questa confezione di spirulina soprattutto perché è un prodotto italiano  ha una buona qualità con un prezzo conveniente. infatti  le compresse sono formate molto bene  non perdono polvere  sono belle asciutte.;0
28;/NHEIMA-Dimagrante-Contenitiva-Modellante-Bodybuilding/dp/B0771H32SX/ref=cm_cr_arp_d_product_top?ie=UTF8;Canotta;canotta in neoprene presa soprattutto per stare caldi nelle giornate fredde. il tessuto è quello delle mute da sub ed effettivamente tiene al caldo e fa anche sudare ma senza una dieta equilibrata ed una costante attività fisica non fa certamente dimagrire.;0
721;/PNSSL-Auricolare-Bluetooth-Ricarica-Tecnologia/dp/B09F6HTT94/ref=cm_cr_arp_d_product_top?ie=UTF8;Audio pessimo;non so se sia difettosa o meno  ma la qualità audio è pessima  si sente bassissimo  male e soprattutto vibra ma anche chi è dall'altra parte riferisce di sentirmi male e lontano  la cancellazione dei rumori di fondo è pressoché nulla.fortunatamente amazon accetta il reso;0
475;/Mascherine-Certificate-SICURA-Sanificata-Pluricertificata/dp/B08RZ7TNXH/ref=cm_cr_arp_d_product_top?ie=UTF8;Peccato tutte danneggiate;ho acquistato più volte questo prodotto  sempre con soddisfazione. in questa partita con esclusione di 15 mascherine  nelle altre risultavano staccati gli elastici delle orecchie. peccato! prodotto non affidabile;0
361;/Auricolari-Bluetooth-Bluedio-Ei-Controlli/dp/B08KFK2VSX/ref=cm_cr_arp_d_product_top?ie=UTF8;buone per il prezzo;le ho comperate perchè potevo utilizzare un coupon quindi il prezzo era buono. la qualità del suono non è granchè. pochi bassi. sulla durata della batteria non ho molto da dire perchè le uso poco. il bluetooth tiene abbastanza bene la distanza. se non è possibile utilizzare qualche buono sconto e si desidera una qualità del suono medio alta è preferibile rivolgersi su altri prodotti.;0
87;https://www.amazon.it/gp/customer-reviews/R32AWTI6UNHYR3;Rubinetto a spruzzo;Arrivato nei tempi previsti scatola anonima e intatta ritirato dal box Amazon sotto casa mia . Il soffione e regolabile in tre modalità diverse il montaggio e semplice incluso nella confezione ci sono tutte le riduzioni che possono servire per la sua installazione pratico e leggero ben fatto io lo consiglio.;1
758;/Auricolari-Potenziati-Impermeabile-riproduzione-Cancellazione/dp/B09GVLVCPS/ref=cm_cr_arp_d_product_top?ie=UTF8;Dopo pochi giorni non si accendevano più;fin dall'inizio le cuffiette non si accendevano estraendole dal loro astuccio. l'associazione con il cellulare è stata piuttosto difficile. dopo pochi gironi di utilizzo non si accendevano più pur essendo completamente cariche.il servizio amazon clienti amazon è stato come al solito eccellente: ha accettato il reso rimborsandomi la spesa.;0
